id,partitionKey,ds_id,unique_id,date,country_pays,district/state/region/city_district/etat/region/ville,health zone_zone de sante,health area_aire de sante,name of data collector_le nom de la personne qui a recueilli les informations,feedback channel_canal de communication,sex_sexe,age range_tranche d'age,other diversity factors_autres facteurs de diversite,feedback comment_commentaire,feedback message,type,category,code,validated
32-10,asd@asd                                           ,32,DRC_20220111_11,2021-01-12 00:00:00,DRC,Beni,Mabolio,nan,nan,Household visit,Mixed,nan,nan,Pourquoi on ne s'implique pas dans covid comme on le fait pour ebola ? ,Why aren't we getting involved in covid like we are with ebola? ,Questions,Questions_about_health_care_services_for_the_disease,Questions about health care services for the disease,No
32-11,asd@asd                                           ,32,DRC_20220111_12,2021-01-12 00:00:00,DRC,Beni,Tuungane,Badolite,nan,Household visit,Mixed,nan,nan,"Les voyageur qui voyagent etant serrés les uns contre les autres , continuent à propager la maladie d'ebola ou covid ",Travelers who travel in close proximity to each other continue to spread ebola or covid ,Rumors_beliefs_observations,Belief_about_how_the_disease_spreads,Beliefs about ways of transmission,No
32-12,asd@asd                                           ,32,DRC_20220111_13,2021-01-12 00:00:00,DRC,Beni,Ngongolio,Kabalaka,nan,Household visit,Mixed,nan,nan,L'epidemie d'ebola et la pendemie de corona n'existent pas à beni c'est un business ,"The ebola epidemic and the corona epidemic do not exist in Beni, it is a business. ",Rumors_beliefs_observations,Beliefs_about_the_disease_outbreak,Belief that the disease does not exist in this region or country,No
32-13,asd@asd                                           ,32,DRC_20220111_14,2021-03-12 00:00:00,DRC,Beni,Bundji,Ituli,nan,Household visit,Mixed,nan,nan,Pourquoi aux frontieres les barrieres sont ouvertes en venant à Beni mais sans faire le contrôle à ebola tandisque avant d'entrer en auganda on fait l'examen de corona ?,"Why are the barriers at the borders open when coming to Beni but without doing the ebola control, while before entering Uganda one does the corona examination?",Questions,Questions_about_preparedness_or_response_activities_pertaining_to_the_disease,Questions about communication and information about the pandemic,No
32-14,asd@asd                                           ,32,DRC_20220111_15,2021-03-12 00:00:00,DRC,Beni,Bundji,Ituli,nan,Household visit,Mixed,nan,nan,Nous les pauvres nous avons besoin des pharmacies ou on a les medicament d'ebola et covid ,We poor people need pharmacies where we have ebola and covid medicines ,Suggestions_requests,Request_for_quality_health_care_service_test_medicine_treatment,Request to improve health care,No
32-15,asd@asd                                           ,32,DRC_20220111_16,2021-06-12 00:00:00,DRC,Beni,Sayo,Sayo,nan,Household visit,Mixed,nan,nan,Continuez aussi à renforcer  l'utilisation des cache-nez car plusieurs personnes semblent oublier ,Also continue to reinforce the use of mufflers because many people seem to forget ,Rumors_beliefs_observations,Beliefs_about_behaviors_that_protect_people_prevention,Beliefs about hand washing or hand sanitizers,No
32-16,asd@asd                                           ,32,DRC_20220111_17,2021-06-12 00:00:00,DRC,Beni,Tamende,Rue mbunzi,nan,Household visit,Mixed,nan,nan,"Bien que l'effort vient d'être fait pour mettre fin à ebola , les équipes de riposte doiventt faire la même chose pour covid surtout ceux qui travaillent dans de aeropports et aux frontières ","Although the effort has just been made to stop ebola, the response teams must do the same for covid especially those working in airports and at the borders ",Suggestions_requests,Suggestions_linked_to_lockdown_restriction_of_movement_and_closing_borders,Suggestions about points of control and points of entry,No
32-17,asd@asd                                           ,32,DRC_20220111_18,2021-06-12 00:00:00,DRC,Beni,Mukulya,Sokonoki,nan,Household visit,Mixed,nan,nan,Que les mesures de prévention contre la pendémie et épidemie soit obligatoirement exigé à tout le monde se trouvant dans les lieux publics ,That preventive measures against the pandemic and epidemic should be mandatory for everyone in public places ,Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for community health promotion about the disease,No
32-18,asd@asd                                           ,32,DRC_20220111_19,2021-06-12 00:00:00,DRC,Beni,Mabakanga,nan,nan,Household visit,Mixed,nan,nan,"Nous avons appris que la nouvelle vague de covid a recommencer en R D C,est ce que c'est vrai ? ","We have learned that the new wave of covid has started again in DRC, is it true? ",Questions,Questions_about_disease_outbreak,Questions about how long the disease outbreak may last,No
32-19,asd@asd                                           ,32,DRC_20220111_20,2021-08-12 00:00:00,DRC,Beni,Tuungane,Badolite,nan,Community meeting ,Mixed,nan,nan,"Dotation des gants , masques pourqu'elle-même s'appropri des activités de la riposte dans le cadre de se proteger à n'importe quel cas de la maladie ","The provision of gloves, masks for the appropriate response activities to protect against any case of the disease ",Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for distribution of personal protective equipment,No
32-20,asd@asd                                           ,32,DRC_20220111_21,2021-08-12 00:00:00,DRC,Beni,Mukulya,nan,nan,Household visit,Mixed,nan,nan,Que la distanciation entre les passagers soit reglementée et respectée par tout le monde ,That the distance between passengers is regulated and respected by everyone ,Rumors_beliefs_observations,Beliefs_about_behaviors_that_protect_people_prevention,Beliefs about hand washing or hand sanitizers,No
32-21,asd@asd                                           ,32,DRC_20220111_22,2021-08-12 00:00:00,DRC,Beni,Mukulya,nan,nan,Household visit,Mixed,nan,nan,La pandémie du Covid n'existe plus à  Beni car le port du cash -nez ainsi que la distanciation n'est plus respecté,The Covid pandemic no longer exists in Beni because the wearing of cash -nose as well as the distancing is no longer respected,Rumors_beliefs_observations,Observations_on_general_situation_and_behaviours,Observations of adherence to health measures,No
32-22,asd@asd                                           ,32,DRC_20220111_23,2021-12-13 00:00:00,DRC,Beni,Mukulya,Taura sose,nan,Household visit,Mixed,nan,nan,Que la riposte contre COVID puisse être renforcer pour mettre fin à cette pendemie ,That the response against COVID can be reinforced to put an end to this pandemic ,Suggestions_requests,Request_for_responsive_government_action_against_the_disease,Request for responsive government action against the disease,No
32-23,asd@asd                                           ,32,DRC_20220111_24,2021-12-13 00:00:00,DRC,Beni,Kanzulinzuli,Lwanzururu,nan,Household visit,Mixed,nan,nan,Que le dirigeant de la RDC s'implique  d'avantage dans la riposte pour que la pendemie prenne fin ,That the leader of the DRC gets more involved in the response so that the pendency ends ,Suggestions_requests,Request_for_responsive_government_action_against_the_disease,Request for responsive government action against the disease,No
32-24,asd@asd                                           ,32,DRC_20220111_25,2021-12-13 00:00:00,DRC,Beni,Butsili,Bashu,nan,Household visit,Mixed,nan,nan,Les caches-nez c'est pour nous créer d'autres maladies respiratoire ,The nose plugs are to create other respiratory diseases ,Rumors_beliefs_observations,Beliefs_about_behaviors_that_protect_people_prevention,Beliefs about hand washing or hand sanitizers,No
32-25,asd@asd                                           ,32,DRC_20220111_26,2021-12-13 00:00:00,DRC,Beni,Bundji,Ituli,nan,Household visit,Mixed,nan,nan,Pourquoi vous ne voulez pas nous parler de l'evolution de corona virus ? ,Why don't you want to tell us about the evolution of the corona virus? ,Questions,Questions_about_disease_outbreak,Questions about how long the disease outbreak may last,No
32-26,asd@asd                                           ,32,DRC_20220111_27,2021-12-13 00:00:00,DRC,Beni,Ngilinga,Muloku,nan,Household visit,Mixed,nan,nan,Quelle est la situation épidemiologique d'ebola et de corona aujourd'hui ? ,What is the epidemiological situation of ebola and corona today? ,Questions,Questions_about_disease_outbreak,Questions about how long the disease outbreak may last,No
32-27,asd@asd                                           ,32,DRC_20220111_28,2021-12-13 00:00:00,DRC,Beni,Ngongolio,Kahuko,nan,Household visit,Mixed,nan,nan,Pourquoi covid tue seulement les personnes agés tandis qu'ebola tue les enfants et les jeunes ?,Why does corona only kill old people while ebola kills children and young people?,Questions,Questions_about_disease_outbreak,Questions about how long the disease outbreak may last,No
32-28,asd@asd                                           ,32,DRC_20220111_29,2021-12-13 00:00:00,DRC,Beni,Mabakanga,Matonge,nan,Household visit,Mixed,nan,nan,"Pourquoi  même si corona se multiplie jusqu'au plafond , les sensibnilisateurs ne viennent pas donner le message de protection dans nos menages ? ","Why is it that even if corona multiplies to the ceiling, the sensibnilizers do not come and give the message of protection in our households? ",Questions,Questions_about_preparedness_or_response_activities_pertaining_to_the_disease,Questions about communication and information about the pandemic,No
32-29,asd@asd                                           ,32,DRC_20220111_30,2021-12-13 00:00:00,DRC,Beni,Kanzulinzuli,CTE,nan,Community meeting ,Mixed,nan,nan,Le vaccin contre covid nous apporte quel garantie ? ,What guarantee does the vaccine against covid give us? ,Questions,Questions_about_vaccines_or_immunizations, Questions about vaccine effectiveness,No
32-30,asd@asd                                           ,32,DRC_20220111_31,2021-12-13 00:00:00,DRC,Beni,Kanzulinzuli,CTE,nan,Community meeting ,Mixed,nan,nan,Est-il important d'utiliser le cercueil pendant l'epidemie et la pendemie ? ,Is it important to use the coffin during the epidemic and the pendency? ,Questions,Questions_about_preparedness_or_response_activities_pertaining_to_the_disease,Questions about communication and information about the pandemic,No
32-31,asd@asd                                           ,32,DRC_20220111_32,2021-12-13 00:00:00,DRC,Beni,Kanzulinzuli,CTE,nan,Community meeting ,Mixed,nan,nan,Le vaccin de covid provoque la brochute et la toux ,The vaccine of covid causes brochute and cough ,Rumors_beliefs_observations,Observations_or_beliefs_about_vaccines_or_immunizations,Observations or beliefs about vaccine safety,No
32-32,asd@asd                                           ,32,DRC_20220111_33,2021-12-13 00:00:00,DRC,Beni,Kanzulinzuli,CTE,nan,Community meeting ,Mixed,nan,nan,Quels sont les incovenients et les succes du vaccin de covid ? ,What are the disadvantages and successes of the covid vaccine? ,Questions,Questions_about_vaccines_or_immunizations,Other vaccine questions,No
32-33,asd@asd                                           ,32,DRC_20220111_34,2021-12-13 00:00:00,DRC,Beni,Kanzulinzuli,CTE,nan,Community meeting ,Mixed,nan,nan,Mettez le vaccin d'ebola et covid parmi les vaccins de routines ,Put the ebola vaccine and covid among the routine vaccines ,Suggestions_requests,Request_for_quality_health_care_service_test_medicine_treatment,Request to improve health care,No
32-34,asd@asd                                           ,32,DRC_20220111_35,2021-12-14 00:00:00,DRC,Beni,Kanzulinzuli,CTE,nan,Community meeting ,Mixed,nan,nan,Quels sont les effets secondaires du vaccin covid  et les criteres d'eligibilité ? ,What are the side effects of the covid vaccine and eligibility criteria? ,Questions,Questions_about_vaccines_or_immunizations,Questions about vaccine safety,No
32-35,asd@asd                                           ,32,DRC_20220111_36,2021-12-14 00:00:00,DRC,Beni,Kanzulinzuli,CTE,nan,Community meeting ,Mixed,nan,nan,Le vaccin covid est facilement accepté ,The covid vaccine is easily accepted ,Rumors_beliefs_observations,Observations_or_beliefs_about_vaccines_or_immunizations,Comments in favour of the vaccine,No
32-36,asd@asd                                           ,32,DRC_20220111_37,2021-12-15 00:00:00,DRC,Beni,Malepe,Kathikameru,nan,Household visit,Mixed,nan,nan,Le vaccin de corona est une façon de nous éliminer ,The corona vaccine is a way to eliminate us ,Rumors_beliefs_observations,Observations_or_beliefs_about_vaccines_or_immunizations,Statements indicating suspicion of the vaccine,No
32-37,asd@asd                                           ,32,DRC_20220111_38,2021-12-15 00:00:00,DRC,Beni,Mukulya,Nzali,nan,Household visit,Mixed,nan,nan,"On n'entend plus parler de covid , est-ce que cette épidemie existe encore ? ","We no longer hear about covid, does this epidemic still exist? ",Questions,Questions_about_disease_outbreak,Questions about how long the disease outbreak may last,No
32-38,asd@asd                                           ,32,DRC_20220111_39,2021-12-15 00:00:00,DRC,Beni,Mukulya,Nzali,nan,Household visit,Mixed,nan,nan,L'ebola vient de prendre fin alors que covid bat record et continue toujours parce que sa riposte est négligée par les agents eux-mêmes ,Ebola has just ended while covid is still going strong because its response is neglected by the agents themselves ,Rumors_beliefs_observations,Statements_indicating_mistrust_in_the_response,Belief that a disease is being used for political purposes,No
32-39,asd@asd                                           ,32,DRC_20220111_40,2021-12-15 00:00:00,DRC,Beni,Mukulya,Nzali,nan,Household visit,Mixed,nan,nan,Pourquoi le port de masque n'est plus obligatoire ? ,Why is the wearing of masks no longer mandatory? ,Questions,Questions_about_behaviors_that_can_protect_people_from_the_disease,Questions about hand washing or hand sanitizers,No
32-40,asd@asd                                           ,32,DRC_20220111_41,2021-12-15 00:00:00,DRC,Beni,Ngongolio,Kahuko,nan,Household visit,Mixed,nan,nan,Est-il vrai que le vaccin contre covid peut protéger contre ebola ? ,Is it true that the vaccine against covid can protect against ebola? ,Questions,Questions_about_vaccines_or_immunizations, Questions about vaccine effectiveness,No
32-41,asd@asd                                           ,32,DRC_20220111_42,2021-12-20 00:00:00,DRC,Beni,Butsili,Lac-vert ,nan,Household visit,Mixed,nan,nan,Les agents de la riposte passent qu'en portant les masques peut eliminer seulement la maladie  .? ,The agents of the response pass that by wearing masks can eliminate only the disease? ,Rumors_beliefs_observations,Beliefs_about_behaviors_that_protect_people_prevention,Beliefs about hand washing or hand sanitizers,No
32-42,asd@asd                                           ,32,DRC_20220111_43,2021-12-22 00:00:00,DRC,Beni,Mukulya,Nzali,nan,Community meeting ,Mixed,nan,nan,Pourquoi tout rhume est confordu comme symptome du covid ? ,Why is every cold considered a symptom of HIV/AIDS? ,Questions,Questions_about_the_disease,Other questions about the disease ,No
32-43,asd@asd                                           ,32,DRC_20220111_44,2021-12-22 00:00:00,DRC,Beni,Mabolio,Mabolio,nan,Household visit,Mixed,nan,nan,Comment on a trouvé le vaccin pour les 2 derniers virus ebola et corona alors qu'il n'y a jamais eu le vaccin pour le VIH qui est un virus douteux ? ,How was the vaccine found for the last 2 viruses ebola and corona while there was never a vaccine for HIV which is a dubious virus? ,Questions,Questions_about_vaccines_or_immunizations,"Questions about the vaccine origin, testing or Government approval",No
32-44,asd@asd                                           ,32,DRC_20220111_45,2021-12-22 00:00:00,DRC,Beni,Mukulya,Nzali,nan,Household visit,Mixed,nan,nan,Pourquoi les deux maladies d'ebola et corona sont venues avec les même symptomes des maladies que nous savions depuis longtemps ? ,Why did the two diseases ebola and corona come with the same symptoms of diseases that we knew for a long time? ,Questions,Questions_about_disease_outbreak,Questions about how long the disease outbreak may last,No
32-45,asd@asd                                           ,32,DRC_20220111_46,2021-12-22 00:00:00,DRC,Beni,Tamende,nan,nan,Household visit,Mixed,nan,nan,Dit-on qu'on a mit fin à la 10 eme epidemie dans peu de temps pour favoriser et multiplier le cas de covid enfin que le vaccin contre le covid soit consommé ,Is it said that the 10th epidemic was stopped in a short time to promote and multiply the case of covid and finally that the vaccine against covid is consumed? ,Questions,Questions_about_vaccines_or_immunizations,Other vaccine questions,No
32-46,asd@asd                                           ,32,DRC_20220111_47,2021-12-22 00:00:00,DRC,Beni,Mabakanga,Rwenwori ,nan,Household visit,Mixed,nan,nan,"Comme il n'y a pas des cas confirmé d'ebola ce dernier temps vous êtes entrain de preparer corona , d'ailleur nous avaons appris que corona a déjà commencer à Kasindi ","As there are no confirmed cases of ebola this last time you are preparing corona, moreover we have learned that corona has already started in Kasindi ",Rumors_beliefs_observations,Beliefs_about_the_disease,Other belief about the disease,No
32-47,asd@asd                                           ,32,DRC_20220111_48,2021-12-22 00:00:00,DRC,Beni,Ngilinga,Muloku,nan,Household visit,Mixed,nan,nan,"Pourquoi il n'y a pas de suivie sur la pandemie de covid, sur le port de cache nez et la distanciation alorsque vous dites que la maladie existe encore chez nous?","Why is there no follow-up on the pandemic of covid, on the wearing of nose plugs and distancing when you say that the disease still exists in our country?",Questions,Questions_about_behaviors_that_can_protect_people_from_the_disease,Questions about hand washing or hand sanitizers,No
32-48,asd@asd                                           ,32,DRC_20220111_49,2021-12-27 00:00:00,DRC,Beni,Mabakanga,Kalumenda,nan,Community meeting ,Mixed,nan,nan,"Pourquoi le jour de la fete , on a pas insister pour le port des caches-nez et de lavage de mains avant d'entré dans l'hotel  ? ","Why on the day of the festival, we did not insist on wearing nose plugs and washing hands before entering the hotel? ",Questions,Questions_about_behaviors_that_can_protect_people_from_the_disease,Questions about hand washing or hand sanitizers,No
32-49,asd@asd                                           ,32,DRC_20220111_50,2021-12-27 00:00:00,DRC,Beni,Mabakanga,Kalumenda,nan,Community meeting ,Mixed,nan,nan,Nous voulons que corona finisse aussi comme ebola mais aussi insister à celle du sida et toute les ist car elle semble être oublier ,"We want corona to end up like ebola, but we also want to insist on aids and all other diseases because we seem to forget about them. ",Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for community health promotion about the disease,No
32-50,asd@asd                                           ,32,DRC_20220111_51,2021-12-27 00:00:00,DRC,Beni,Mukulya,Nzali,nan,Community meeting ,Mixed,nan,nan,Est-ce vrai corona et ebola existe encore dans notre ville ? ,Is it true that corona and ebola still exist in our city? ,Questions,Questions_about_the_disease,Questions about the existence of the disease,No
32-51,asd@asd                                           ,32,DRC_20220111_52,2021-12-27 00:00:00,DRC,Beni,Tamende,nan,nan,Household visit,Mixed,nan,nan,Pourquoi les agents sanitaires et le ministere de la santé ne se focalisent pas au problematique de covid alors que c'est virus qui devient de plus à plus très vigilant ? ,Why don't the health workers and the ministry of health focus on the problem of covid when this virus is becoming more and more vigilant? ,Questions,Questions_about_people_or_organizations_responding_to_the_disease,Questions about the Red Cross,No
32-52,asd@asd                                           ,32,DRC_20220111_53,2021-12-29 00:00:00,DRC,Beni,Kanzulinzuli,Kamukopi,nan,Household visit,Mixed,nan,nan,"Les blancs veulent créer un autre virus car avec covid , ils n'ont pas beneficié ","The white people want to create another virus because with covid, they have not benefited ",Rumors_beliefs_observations,Beliefs_about_the_disease,Other belief about the disease,No
32-53,asd@asd                                           ,32,DRC_20220111_54,2021-12-29 00:00:00,DRC,Beni,Kanzulinzuli,Kamukopi,nan,Household visit,Mixed,nan,nan,Est-ce qu'il y a déjà à Beni un appareil pour traiter le covid ? ,Is there already in Beni an apparatus to treat the covid? ,Questions,Questions_about_treatment_for_the_disease,Questions about treatment(s) for the disease,No
32-54,asd@asd                                           ,32,DRC_20220111_55,2021-12-29 00:00:00,DRC,Beni,Kanzulinzuli,Kamukopi,nan,Household visit,Mixed,nan,nan,Pourquoi quand ebola semble se terminer qu'on nous dise que covid reapparait encore ? ,0p;',Questions,Questions_about_disease_outbreak,Questions about how long the disease outbreak may last,No
32-55,asd@asd                                           ,32,DRC_20220111_56,2021-12-29 00:00:00,DRC,Beni,Tamende,Rue bwanakawa,nan,Community meeting ,Mixed,nan,nan,Nous suggerons que la même mobilisation qui se fait dans l'epidemie d'ebola puisse se faire dans la pendemie de covid  enfin d'eradiquer celle-ci ,We suggest that the same mobilization that is done in the ebola epidemic can be done in the pendency of covid to eradicate it ,Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for community health promotion about the disease,No
32-56,asd@asd                                           ,32,DRC_20220111_57,2021-12-29 00:00:00,DRC,Beni,Mabakanga,nan,nan,Community meeting ,Mixed,nan,nan,Nous avons appris que le cas de corona s'est multiplient à Kasindi ,We have learned that the case of corona has multiplied in Kasindi ,Rumors_beliefs_observations,Beliefs_about_the_disease_outbreak,Belief about who is or is not affected by the disease,No
32-57,asd@asd                                           ,32,DRC_20220111_58,2021-12-29 00:00:00,DRC,Beni,Mukulya,Nzali,nan,Household visit,Mixed,nan,nan,Quelle est la maladie plus grave entre l'ebola et le covid ? ,What is the more serious disease between ebola and covid? ,Questions,Questions_about_the_disease,Other questions about the disease ,No
32-58,asd@asd                                           ,32,DRC_20220111_59,2021-01-12 00:00:00,DRC,Kinshasa,Binza_Meteo ,Congo,nan,Household visit,Mixed,Adults (18 - 59 years old),Mixed,est-ce que la covid-19 existe jusqu'à présent ?,does covid-19 exist so far?,Questions,Questions_about_the_disease,Questions about the existence of the disease,No
32-59,asd@asd                                           ,32,DRC_20220111_60,2021-01-12 00:00:00,DRC,Kinshasa,Binza_Meteo ,Congo,nan,Household visit,Mixed,Adults (18 - 59 years old),Mixed,si la covid-19 existe pourquoi on ne porte plus les masques ?,"if covid-19 exists, why don't we wear masks anymore?",Questions,Questions_about_the_disease,Questions about the existence of the disease,No
32-60,asd@asd                                           ,32,DRC_20220111_61,2021-01-12 00:00:00,DRC,Kinshasa,Maluku1,Maluku,nan,Focus group discussion with community,Mixed,Mixed,Mixed,distribuer nous les cache nez ,distribute the nose plugs ,Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for distribution of personal protective equipment,No
32-61,asd@asd                                           ,32,DRC_20220111_62,2021-01-12 00:00:00,DRC,Kongo Central ,Nsona_Pangu ,Nkenge,nan,Household visit,Mixed,Elderly (60 years and older),Mixed,la covid-19 ça déjà pris fin au congo ,covid-19 has already ended in congo ,Rumors_beliefs_observations,Beliefs_about_the_disease_outbreak,Belief about who is or is not affected by the disease,No
32-62,asd@asd                                           ,32,DRC_20220111_63,2021-01-12 00:00:00,DRC,Kongo Central ,Nsona_Pangu ,Nkenge,nan,Household visit,Mixed,Elderly (60 years and older),Mixed,comment nous allons faire pour lutter contre covid-19  ?,how are we going to fight against covid-19?,Questions,Questions_about_preparedness_or_response_activities_pertaining_to_the_disease,Questions about communication and information about the pandemic,No
32-63,asd@asd                                           ,32,DRC_20220111_64,2021-01-12 00:00:00,DRC,Kongo Central ,Nsona_Pangu ,Nkenge,nan,Household visit,Mixed,Elderly (60 years and older),Mixed,nous manquons de lave main,we lack hand wash,Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for distribution of hand washing utensils or hand sanitizers,No
32-64,asd@asd                                           ,32,DRC_20220111_65,2021-01-12 00:00:00,DRC,Kongo Central ,Nsona_Pangu ,Nkenge,nan,Household visit,Mixed,Elderly (60 years and older),Mixed,donner nous les gels des mains ,give us hand gels ,Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for distribution of hand washing utensils or hand sanitizers,No
32-65,asd@asd                                           ,32,DRC_20220111_66,2021-01-12 00:00:00,DRC,Kongo Central ,Nsona_Pangu ,Kisonga,nan,Household visit,Mixed,Adults (18 - 59 years old),Pregnant/lactating women,pourquoi les enfants sont toujours malade ?,why are the children still sick?,Questions,Questions_about_disease_outbreak,Questions about how long the disease outbreak may last,No
32-66,asd@asd                                           ,32,DRC_20220111_67,2021-01-12 00:00:00,DRC,Kongo Central ,Kimpese,Kilueka,nan,Household visit,Mixed,Mixed,Mixed,nous ne connaissons pas cette maladie ,we don't know this disease ,Rumors_beliefs_observations,Beliefs_about_the_disease,Belief that disease does NOT exist or is NOT real,No
32-67,asd@asd                                           ,32,DRC_20220111_68,2021-01-12 00:00:00,DRC,Kongo Central ,Kimpese,Malanga,nan,Focus group discussion with community,Mixed,Elderly (60 years and older),Mixed,nous demandons les masques ,we ask for masks ,Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for distribution of personal protective equipment,No
32-68,asd@asd                                           ,32,DRC_20220111_69,2021-01-12 00:00:00,DRC,Kongo Central ,Kimpese,Kiasungua,nan,Focus group discussion with community,Mixed,Mixed,Mixed,pour nous la grippe forte c'est comme covid-19 ,for us the strong flu is like covid-19 ,Rumors_beliefs_observations,Beliefs_about_the_disease,Other belief about the disease,No
